,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute9,Attribute11,Attribute12,Attribute13,Attribute15,Attribute8_ENE,Attribute8_ESE,Attribute8_N,Attribute8_NE,Attribute8_NNE,Attribute8_NNW,Attribute8_NW,Attribute8_S,Attribute8_SE,Attribute8_SSE,Attribute8_SSW,Attribute8_SW,Attribute8_W,Attribute8_WNW,Attribute8_WSW,Attribute10_ENE,Attribute10_ESE,Attribute10_N,Attribute10_NE,Attribute10_NNE,Attribute10_NNW,Attribute10_NW,Attribute10_S,Attribute10_SE,Attribute10_SSE,Attribute10_SSW,Attribute10_SW,Attribute10_W,Attribute10_WNW,Attribute10_WSW,Attribute14_1.0,Attribute14_2.0,Attribute14_3.0,Attribute14_4.0,Attribute14_5.0,Attribute14_6.0,Attribute14_7.0,Attribute14_8.0,Attribute16_Yes
235,0.7111111111111111,0.24922118380062303,0.12426035502958582,0.0021008403361344537,0.06293706293706293,0.08888888888888888,0.09374999999999999,0.14285714285714285,0.7346938775510203,0.47695390781563063,0.13450292397660818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
236,0.7111111111111111,0.4766355140186916,0.34911242603550297,0.0021008403361344537,0.12587412587412586,0.32592592592592595,0.19791666666666669,0.1111111111111111,0.5918367346938774,0.4849699398797611,0.3450292397660819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
237,0.7111111111111111,0.5514018691588785,0.4171597633136095,0.0,0.2727272727272727,0.8444444444444444,0.3645833333333333,0.5238095238095238,0.5510204081632653,0.6653306613226455,0.4093567251461988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
238,0.7111111111111111,0.5327102803738317,0.47337278106508884,0.0,0.12587412587412586,0.7333333333333333,0.19791666666666669,0.31746031746031744,0.43877551020408156,0.5991983967935859,0.4941520467836257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,0.7111111111111111,0.14953271028037385,0.17455621301775148,0.08823529411764705,0.02797202797202797,0.28148148148148144,0.34375,0.38095238095238093,0.693877551020408,0.6412825651302612,0.15204678362573099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
240,0.7111111111111111,0.29595015576323985,0.18047337278106507,0.0588235294117647,0.19580419580419578,0.7481481481481481,0.8854166666666666,0.9999999999999999,0.4795918367346938,0.2965931863727427,0.1871345029239766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
241,0.7111111111111111,0.22741433021806853,0.44082840236686394,0.0,0.14685314685314685,0.9629629629629629,0.2708333333333333,0.3492063492063492,0.4285714285714285,0.7294589178356681,0.4649122807017544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0.7111111111111111,0.5327102803738317,0.4053254437869823,0.07563025210084033,0.09790209790209789,0.6666666666666666,0.3645833333333333,0.3492063492063492,0.4693877551020408,0.5050100200400784,0.42397660818713445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
243,0.7111111111111111,0.3302180685358256,0.31065088757396453,0.008403361344537815,0.05594405594405594,0.4888888888888888,0.09374999999999999,0.1746031746031746,0.673469387755102,0.6212424849699403,0.2865497076023392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
244,0.7111111111111111,0.3738317757009346,0.18343195266272194,0.046218487394957986,0.09790209790209789,0.3111111111111111,0.6354166666666666,0.2698412698412698,0.7040816326530611,0.7234468937875747,0.13450292397660818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
245,0.7111111111111111,0.4423676012461059,0.7721893491124261,0.0,0.22377622377622375,0.9629629629629629,0.34375,0.20634920634920634,0.23469387755102042,0.6232464929859702,0.7719298245614036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,0.35555555555555557,0.42056074766355145,0.7159763313609467,0.0,0.5454545454545454,0.9111111111111111,0.49999999999999994,0.3492063492063492,0.09183673469387754,0.3486973947895784,0.6461988304093567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,0.35555555555555557,0.32087227414330216,0.3372781065088758,0.0,0.13986013986013984,0.5629629629629629,0.2916666666666667,0.31746031746031744,0.36734693877551017,0.4268537074148284,0.3187134502923976,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
248,0.35555555555555557,0.48598130841121495,0.22485207100591714,0.0,0.28671328671328666,0.02962962962962963,0.2708333333333333,0.23809523809523808,0.673469387755102,0.5270541082164293,0.2192982456140351,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
249,0.35555555555555557,0.31464174454828664,0.23668639053254442,0.023109243697478993,0.13986013986013984,0.4444444444444444,0.40624999999999994,0.4603174603174603,0.43877551020408156,0.6032064128256494,0.22807017543859648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
250,0.35555555555555557,0.45171339563862933,0.1538461538461539,0.13865546218487393,0.06293706293706293,0.0,0.13541666666666669,0.14285714285714285,0.9591836734693877,0.40280561122244407,0.1871345029239766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
251,0.35555555555555557,0.24922118380062303,0.14497041420118345,0.0588235294117647,0.0839160839160839,0.3111111111111111,0.46874999999999994,0.38095238095238093,0.4897959183673469,0.6733466933867724,0.1549707602339181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
252,0.35555555555555557,0.3738317757009346,0.28106508875739655,0.10714285714285712,0.0909090909090909,0.0962962962962963,0.6354166666666666,0.7619047619047619,0.7244897959183673,0.0961923847695374,0.29239766081871343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
253,0.35555555555555557,0.2554517133956386,0.18343195266272194,0.07142857142857142,0.0909090909090909,0.39259259259259255,0.15625,0.06349206349206349,0.510204081632653,0.8016032064128247,0.17543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
254,0.35555555555555557,0.34890965732087226,0.22189349112426038,0.0,0.10489510489510488,0.2444444444444444,0.2916666666666667,0.06349206349206349,0.5816326530612245,0.6733466933867724,0.2543859649122807,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
255,0.35555555555555557,0.2772585669781932,0.1597633136094675,0.02941176470588235,0.23076923076923073,0.5333333333333333,0.4479166666666667,0.3492063492063492,0.5816326530612245,0.591182364729459,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
256,0.35555555555555557,0.32398753894080995,0.42603550295857995,0.0,0.23776223776223773,0.9703703703703703,0.2916666666666667,0.1746031746031746,0.38775510204081626,0.6593186372745485,0.4122807017543859,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
257,0.35555555555555557,0.42056074766355145,0.3550295857988166,0.012605042016806721,0.28671328671328666,0.4740740740740741,0.4479166666666667,0.492063492063492,0.7448979591836734,0.4328657314629254,0.2368421052631579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
258,0.35555555555555557,0.2149532710280374,0.11834319526627218,0.037815126050420166,0.10489510489510488,0.4518518518518518,0.22916666666666669,0.23809523809523808,0.5714285714285714,0.663326653306612,0.12280701754385964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
259,0.35555555555555557,0.2679127725856698,0.15680473372781067,0.0,0.0839160839160839,0.08888888888888888,0.5416666666666666,0.5873015873015873,0.8979591836734693,0.5030060120240485,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
260,0.35555555555555557,0.46105919003115264,0.36390532544378695,0.0,0.0909090909090909,0.4222222222222222,0.13541666666666669,0.07936507936507936,0.5918367346938774,0.6653306613226455,0.33333333333333326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,0.35555555555555557,0.46417445482866043,0.485207100591716,0.0,0.19580419580419578,0.007407407407407408,0.3854166666666667,0.3492063492063492,0.3571428571428571,0.5150300601202389,0.48830409356725146,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
262,0.35555555555555557,0.5327102803738317,0.5828402366863906,0.0,0.10489510489510488,0.2444444444444444,0.3645833333333333,0.1111111111111111,0.6326530612244897,0.5350701402805598,0.48245614035087714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
263,0.35555555555555557,0.8442367601246106,0.7189349112426036,0.0,0.46153846153846145,0.28888888888888886,0.9062499999999999,0.7619047619047619,0.3775510204081632,0.13827655310621267,0.5233918128654971,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
264,0.35555555555555557,0.5015576323987538,0.44082840236686394,0.06092436974789915,0.10489510489510488,0.6074074074074073,0.40624999999999994,0.4126984126984127,0.510204081632653,0.6132264529058098,0.45614035087719296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
265,0.35555555555555557,0.3987538940809969,0.21301775147928997,0.006302521008403361,0.13286713286713284,0.362962962962963,0.5624999999999999,0.4126984126984127,0.4591836734693877,0.7194388777555076,0.19298245614035087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
266,0.35555555555555557,0.4392523364485982,0.23076923076923078,0.010504201680672268,0.006993006993006992,0.17037037037037034,0.09374999999999999,0.07936507936507936,0.5510204081632653,0.7695390781563098,0.25146198830409355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
267,0.35555555555555557,0.4080996884735203,0.15680473372781067,0.0,0.07692307692307691,0.30370370370370364,0.5208333333333333,0.492063492063492,0.7551020408163265,0.37274549098196275,0.15204678362573099,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
268,0.35555555555555557,0.3613707165109034,0.136094674556213,0.06512605042016806,0.07692307692307691,0.5185185185185185,0.49999999999999994,0.6507936507936508,0.7040816326530611,0.42284569138276495,0.16374269005847952,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
269,0.35555555555555557,0.39252336448598135,0.2781065088757396,0.0273109243697479,0.0,0.1925925925925926,0.09374999999999999,0.06349206349206349,0.520408163265306,0.5991983967935859,0.28070175438596484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
270,0.35555555555555557,0.5607476635514019,0.7751479289940828,0.0,0.3216783216783216,0.8740740740740741,0.25,0.38095238095238093,0.33673469387755095,0.5050100200400784,0.7485380116959064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
271,0.35555555555555557,0.34579439252336447,0.11834319526627218,0.008403361344537815,0.013986013986013984,0.0,0.15625,0.20634920634920634,0.9693877551020407,0.4609218436873732,0.14912280701754388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
272,0.35555555555555557,0.3956386292834891,0.17455621301775148,0.0,0.06993006993006992,0.0,0.3333333333333333,0.20634920634920634,0.8673469387755101,0.7675350701402799,0.17543859649122806,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
273,0.35555555555555557,0.4080996884735203,0.19822485207100599,0.0,0.0909090909090909,0.6814814814814814,0.7916666666666666,0.7301587301587301,0.3775510204081632,0.38877755511022016,0.1725146198830409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
274,0.35555555555555557,0.6542056074766356,0.29881656804733725,0.0,0.28671328671328666,0.0,0.6354166666666666,0.1111111111111111,0.9387755102040816,0.7775551102204403,0.2222222222222222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
275,0.35555555555555557,0.46417445482866043,0.39349112426035504,0.0,0.20279720279720276,0.5407407407407407,0.5208333333333333,0.4126984126984127,0.8163265306122448,0.48697394789579107,0.24561403508771928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
276,0.35555555555555557,0.34890965732087226,0.10650887573964496,0.01680672268907563,0.0839160839160839,0.07407407407407407,0.4791666666666667,0.4603174603174603,0.8673469387755101,0.42284569138276495,0.07309941520467839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
277,0.35555555555555557,0.32087227414330216,0.5147928994082841,0.0,0.14685314685314685,0.014814814814814815,0.6562499999999999,0.4126984126984127,0.2959183673469387,0.37274549098196275,0.5058479532163743,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
278,0.35555555555555557,0.5389408099688473,0.6065088757396451,0.0,0.37062937062937057,0.39259259259259255,0.7187499999999999,0.5873015873015873,0.36734693877551017,0.330661322645291,0.4035087719298246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
279,0.35555555555555557,0.4548286604361371,0.40828402366863903,0.0,0.21678321678321677,0.4666666666666666,0.20833333333333331,0.1746031746031746,0.36734693877551017,0.5611222444889776,0.4122807017543859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
280,0.35555555555555557,0.1651090342679128,0.2899408284023669,0.0,0.0909090909090909,0.8,0.2708333333333333,0.31746031746031744,0.4897959183673469,0.9138276553106195,0.2982456140350877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
281,0.35555555555555557,0.6510903426791277,0.6538461538461539,0.0,0.2797202797202797,0.30370370370370364,0.46874999999999994,0.2698412698412698,0.33673469387755095,0.749498997995989,0.6140350877192983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
282,0.35555555555555557,0.5981308411214953,0.49112426035502965,0.1869747899159664,0.1748251748251748,0.3407407407407407,0.7291666666666666,0.20634920634920634,0.9285714285714285,0.3967935871743471,0.3099415204678362,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
283,0.35555555555555557,0.411214953271028,0.6272189349112427,0.0,0.39860139860139854,0.711111111111111,0.20833333333333331,0.14285714285714285,0.2551020408163265,0.5330661322645298,0.6169590643274853,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
284,0.35555555555555557,0.32398753894080995,0.21005917159763315,0.0,0.0839160839160839,0.17037037037037034,0.2708333333333333,0.3492063492063492,0.7551020408163265,0.8937875751502986,0.19883040935672514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
285,0.35555555555555557,0.3987538940809969,0.2692307692307693,0.0021008403361344537,0.02797202797202797,0.014814814814814815,0.34375,0.14285714285714285,0.7755102040816325,0.6452905811623246,0.24269005847953212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
286,0.33333333333333337,0.7632398753894082,0.6035502958579883,0.0,0.23076923076923073,0.2,0.2708333333333333,0.38095238095238093,0.6224489795918366,0.4969939879759515,0.5789473684210527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
287,0.33333333333333337,0.5607476635514019,0.39053254437869833,0.0,0.37062937062937057,0.9037037037037036,0.40624999999999994,0.4126984126984127,0.32653061224489793,0.675350701402806,0.39766081871345027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
