,Attribute2,Attribute3,Attribute4,Attribute5,Attribute6,Attribute7,Attribute9,Attribute11,Attribute12,Attribute13,Attribute15,Attribute14_1.0,Attribute14_2.0,Attribute14_3.0,Attribute14_4.0,Attribute14_5.0,Attribute14_6.0,Attribute14_7.0,Attribute14_8.0,Attribute16_Yes,Y
302,0.8958333333333333,0.5238095238095237,0.550632911392405,0.0,0.10582499765192074,0.4805957881642082,0.32075471698113206,0.3384615384615385,0.5104166666666666,0.7227036395147302,0.5409482758620688,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
303,0.7708333333333333,0.7589285714285714,0.7236286919831223,0.0,0.11111111111111112,0.5882352941176471,0.5943396226415094,0.6000000000000001,0.6354166666666666,0.6048526863084902,0.605603448275862,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
304,0.041666666666666664,0.40773809523809523,0.6877637130801688,0.0,0.10582499765192074,0.4805957881642082,0.22641509433962265,0.26153846153846155,0.21874999999999997,0.6187175043327535,0.6745689655172413,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
305,0.6041666666666666,0.6934523809523809,0.7827004219409284,0.0,0.10582499765192074,0.9558823529411765,0.32075471698113206,0.36923076923076925,0.24999999999999997,0.5615251299826696,0.7607758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
306,0.8958333333333333,0.5982142857142857,0.5886075949367089,0.0,0.10582499765192074,0.4805957881642082,0.3679245283018868,0.46153846153846156,0.6041666666666666,0.625649913344887,0.5668103448275862,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
307,0.020833333333333332,0.556547619047619,0.620253164556962,0.0,0.0811965811965812,0.29411764705882354,0.3089182176378255,0.09230769230769231,0.3333333333333333,0.6481802426343144,0.6293103448275862,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
308,0.4583333333333333,0.22916666666666669,0.3122362869198312,0.1374764595103578,0.008547008547008548,0.4805957881642082,0.5471698113207547,0.4307692307692308,0.7291666666666666,0.8197573656845769,0.29525862068965514,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
309,0.041666666666666664,0.7202380952380951,0.8185654008438819,0.0,0.10582499765192074,0.4805957881642082,0.20754716981132076,0.13846153846153847,0.20833333333333334,0.6915077989601386,0.8038793103448276,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
310,0.5416666666666666,0.6964285714285713,0.48734177215189867,0.19397363465160075,0.10582499765192074,0.4805957881642082,0.5754716981132075,0.7692307692307693,0.9895833333333334,0.663778162911612,0.45474137931034475,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
311,0.25,0.44940476190476186,0.360759493670886,0.1111111111111111,0.029914529914529912,0.007352941176470589,0.2641509433962264,0.23076923076923078,0.9375,0.492201039861353,0.3512931034482758,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
312,0.75,0.6101190476190476,0.810126582278481,0.0,0.10582499765192074,0.4805957881642082,0.22641509433962265,0.26153846153846155,0.17708333333333334,0.6402796031165465,0.7931034482758621,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
313,0.16666666666666666,0.8184523809523809,0.7236286919831223,0.0,0.10582499765192074,0.4805957881642082,0.24528301886792453,0.4,0.59375,0.5857885615251277,0.7068965517241379,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
314,0.25,0.550595238095238,0.5654008438818565,0.0,0.10582499765192074,0.4805957881642082,0.3490566037735849,0.26153846153846155,0.4270833333333333,0.6204506065857878,0.5538793103448275,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
315,0.4583333333333333,0.38988095238095233,0.3122362869198312,0.14124293785310735,0.017094017094017096,0.2573529411764706,0.3867924528301887,0.46153846153846156,0.6875,0.6880415944540701,0.2564655172413793,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
316,0.41666666666666663,0.5148809523809524,0.4978902953586497,0.0,0.11965811965811965,0.22058823529411764,0.4528301886792453,0.4307692307692308,0.5104166666666666,0.4107452339688038,0.4331896551724137,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
317,0.7708333333333333,0.45238095238095233,0.4388185654008438,0.0,0.07264957264957266,0.4558823529411765,0.3089182176378255,0.46153846153846156,0.625,0.9584055459272101,0.4137931034482758,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
318,0.7291666666666666,0.49404761904761907,0.4219409282700422,0.015065913370998116,0.05128205128205128,0.2647058823529412,0.3089182176378255,0.4307692307692308,0.7291666666666666,0.5736568457538986,0.4094827586206896,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
319,0.2708333333333333,0.9434523809523808,0.7658227848101266,0.08286252354048965,0.0811965811965812,0.40441176470588236,0.3089182176378255,0.3384615384615385,0.8854166666666666,0.4783362218370897,0.6508620689655172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
320,0.9375,0.34226190476190477,0.3713080168776371,0.0018832391713747645,0.047008547008547015,0.051470588235294115,0.22641509433962265,0.2,0.8125,0.8457538994800693,0.37284482758620685,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
321,0.4375,0.6428571428571429,0.7658227848101266,0.0,0.21794871794871795,0.9044117647058825,0.42452830188679247,0.16923076923076924,0.1875,0.5285961871750438,0.7607758620689655,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
322,0.625,0.24107142857142858,0.43248945147679324,0.0,0.10582499765192074,0.4805957881642082,0.20754716981132076,0.16923076923076924,0.28124999999999994,0.6402796031165465,0.43534482758620685,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
323,0.5625,0.5982142857142857,0.4915611814345991,0.03201506591337099,0.05555555555555556,0.7205882352941178,0.3867924528301887,0.47692307692307695,0.5833333333333334,0.6291161178509519,0.4956896551724138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
324,0.16666666666666666,0.8273809523809523,0.7405063291139241,0.0,0.19658119658119658,0.4805957881642082,0.2830188679245283,0.3076923076923077,0.6145833333333334,0.5337954939341429,0.689655172413793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
325,0.0625,0.5386904761904762,0.7320675105485233,0.0,0.11538461538461539,0.8161764705882353,0.2641509433962264,0.3384615384615385,0.125,0.6100519930675894,0.7349137931034482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
326,0.9583333333333333,0.375,0.6751054852320676,0.0,0.10582499765192074,0.4805957881642082,0.3490566037735849,0.3076923076923077,0.3645833333333333,0.6447140381282495,0.6314655172413793,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
327,0.7708333333333333,0.5267857142857142,0.46202531645569617,0.3163841807909604,0.10582499765192074,0.08823529411764706,0.5283018867924528,0.46153846153846156,0.6666666666666666,0.6412478336221845,0.4461206896551724,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
328,1.0,0.5625,0.7088607594936709,0.0,0.31196581196581197,0.7941176470588236,0.24528301886792453,0.13846153846153847,0.125,0.6083188908145587,0.6853448275862069,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
329,0.25,0.6339285714285714,0.5864978902953586,0.0,0.10582499765192074,0.4805957881642082,0.2830188679245283,0.13846153846153847,0.90625,0.530329289428078,0.4913793103448276,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
330,0.041666666666666664,0.6220238095238095,0.7763713080168776,0.0,0.10582499765192074,0.4805957881642082,0.3018867924528302,0.3076923076923077,0.21874999999999997,0.6707105719237418,0.7801724137931034,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
331,0.4375,0.5029761904761905,0.7616033755274262,0.0,0.32051282051282054,0.8014705882352942,0.24528301886792453,0.3076923076923077,0.0,0.6187175043327535,0.7392241379310345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
332,0.5625,0.6517857142857142,0.5021097046413502,0.0,0.10683760683760685,0.6691176470588235,0.5660377358490566,0.5692307692307692,0.5833333333333334,0.5771230502599636,0.49784482758620685,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
333,0.1875,0.28869047619047616,0.28691983122362863,0.16007532956685497,0.10582499765192074,0.4805957881642082,0.20754716981132076,0.2,0.8958333333333334,0.6689774696707111,0.2737068965517241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1
334,0.0,0.8065476190476191,0.5295358649789029,0.0,0.12393162393162394,0.07352941176470588,0.2641509433962264,0.13846153846153847,0.7395833333333334,0.5389948006932421,0.4612068965517241,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
335,0.35416666666666663,0.5446428571428571,0.550632911392405,0.0,0.10582499765192074,0.4805957881642082,0.49056603773584906,0.16923076923076924,0.6979166666666666,0.5632582322357003,0.5603448275862069,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
336,0.35416666666666663,0.40773809523809523,0.6012658227848101,0.0,0.10582499765192074,0.4805957881642082,0.20754716981132076,0.2,0.35416666666666663,0.5615251299826696,0.5732758620689654,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
337,0.9375,0.34226190476190477,0.44092827004219404,0.0018832391713747645,0.047008547008547015,0.4805957881642082,0.16037735849056606,0.2,0.5104166666666666,0.8006932409012109,0.4375,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
338,0.7083333333333333,0.7172619047619048,0.6139240506329113,0.09039548022598869,0.09401709401709403,0.4805957881642082,0.14150943396226418,0.26153846153846155,0.8020833333333334,0.5268630849220095,0.5948275862068965,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
339,0.75,0.5684523809523809,0.6054852320675106,0.0,0.10582499765192074,0.4805957881642082,0.20754716981132076,0.2,0.41666666666666663,0.6402796031165465,0.5905172413793103,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
340,0.5625,0.7083333333333333,0.5464135021097046,0.0,0.14957264957264957,0.6838235294117648,0.3018867924528302,0.3384615384615385,0.65625,0.6239168110918527,0.5301724137931034,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
341,0.9375,0.31845238095238093,0.48312236286919824,0.035036317437698576,0.10582499765192074,0.4805957881642082,0.2830188679245283,0.23076923076923078,0.6979166666666666,0.8024263431542451,0.4439655172413792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30719482619240096,0
342,0.6041666666666666,0.47619047619047616,0.6687763713080169,0.0,0.10582499765192074,0.8529411764705882,0.42452830188679247,0.36923076923076925,0.4270833333333333,0.5667244367417652,0.6163793103448275,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
343,0.08333333333333333,0.5952380952380952,0.6540084388185654,0.0,0.10582499765192074,0.4805957881642082,0.2830188679245283,0.2,0.8958333333333334,0.4402079722703647,0.5129310344827586,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
344,0.47916666666666663,0.19345238095238096,0.229957805907173,0.028248587570621465,0.10582499765192074,0.4805957881642082,0.3089182176378255,0.4307692307692308,0.9895833333333334,0.6402796031165465,0.1961206896551724,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,0
345,0.5,0.3839285714285714,0.5358649789029536,0.0,0.10582499765192074,0.4805957881642082,0.3089182176378255,0.2869668542839275,0.5496940319031903,0.6402796031165465,0.5160419180157683,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
346,0.22916666666666666,0.5654761904761905,0.4978902953586497,0.0,0.10582499765192074,0.4805957881642082,0.20754716981132076,0.16923076923076924,0.4791666666666666,0.6707105719237418,0.502155172413793,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
347,0.7916666666666666,0.7619047619047619,0.5421940928270043,0.007532956685499058,0.19230769230769232,0.13970588235294118,0.3867924528301887,0.5076923076923077,0.8020833333333334,0.6724436741767761,0.5150862068965517,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
348,0.3958333333333333,0.36904761904761907,0.39240506329113917,0.0,0.05555555555555556,0.4117647058823529,0.2641509433962264,0.3384615384615385,0.5208333333333334,0.8682842287694967,0.3814655172413792,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
349,0.0625,0.9166666666666666,0.7637130801687763,0.0018832391713747645,0.2564102564102564,0.25,0.3089182176378255,0.1076923076923077,0.8645833333333334,0.48526863084921956,0.6206896551724138,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
350,0.041666666666666664,0.726190476190476,0.5253164556962026,0.0018832391713747645,0.10582499765192074,0.4805957881642082,0.20754716981132076,0.2,0.84375,0.675909878682841,0.5129310344827586,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
351,0.0625,0.6398809523809523,0.7784810126582279,0.0,0.19658119658119658,0.8970588235294118,0.20754716981132076,0.2,0.16666666666666666,0.5563258232235704,0.7672413793103448,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
352,0.29166666666666663,0.6339285714285714,0.5316455696202531,0.0018832391713747645,0.10582499765192074,0.4805957881642082,0.4528301886792453,0.3384615384615385,0.8229166666666666,0.8110918544194092,0.4870689655172413,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
353,0.9375,0.6071428571428571,0.7405063291139241,0.0,0.11965811965811965,0.6102941176470589,0.16037735849056606,0.23076923076923078,0.41666666666666663,0.675909878682841,0.7262931034482758,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
354,0.375,0.7172619047619048,0.5527426160337553,0.003766478342749529,0.1452991452991453,0.3014705882352941,0.6981132075471698,0.09230769230769231,0.8958333333333334,0.5147313691507769,0.46336206896551724,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
355,0.35416666666666663,0.30952380952380953,0.39240506329113917,0.0,0.10582499765192074,0.4805957881642082,0.19811320754716982,0.2,0.8854166666666666,0.6117850953206236,0.3943965517241379,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
356,0.75,0.6190476190476191,0.679324894514768,0.0,0.10582499765192074,0.4805957881642082,0.3490566037735849,0.1076923076923077,0.31249999999999994,0.6402796031165465,0.6724137931034483,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
357,0.35416666666666663,0.5863095238095237,0.5949367088607596,0.0,0.10582499765192074,0.4805957881642082,0.4056603773584906,0.4,0.6458333333333334,0.3084922010398614,0.5387931034482758,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,1
358,0.9583333333333333,0.38690476190476186,0.4556962025316455,0.0,0.10582499765192074,0.4805957881642082,0.12264150943396225,0.13846153846153847,0.4583333333333333,0.9116117850953209,0.45474137931034475,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,0.0,0
359,0.125,0.6964285714285713,0.5464135021097046,0.15630885122410546,0.05128205128205128,0.4805957881642082,0.5943396226415094,0.4307692307692308,0.5208333333333334,0.5251299826689753,0.4870689655172413,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1
360,0.8125,0.8363095238095238,0.7109704641350211,0.02259887005649717,0.14957264957264957,0.4852941176470588,0.3867924528301887,0.4,0.5208333333333334,0.6655112651646427,0.6961206896551724,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
361,0.41666666666666663,0.42559523809523814,0.430379746835443,0.009416195856873822,0.10582499765192074,0.15441176470588236,0.3018867924528302,0.36923076923076925,0.6458333333333334,0.4367417677642962,0.43534482758620685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
362,0.14583333333333331,0.6517857142857142,0.6877637130801688,0.0,0.08547008547008547,0.75,0.09433962264150943,0.13846153846153847,0.5833333333333334,0.5216637781629103,0.6853448275862069,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
363,0.25,0.3571428571428571,0.36286919831223624,0.0790960451977401,0.008547008547008548,0.4117647058823529,0.20754716981132076,0.26153846153846155,0.5496940319031903,0.7989601386481802,0.33836206896551724,0.12987012987012986,0.07532467532467532,0.05064935064935065,0.06103896103896104,0.07922077922077922,0.10649350649350649,0.2571428571428571,0.21948051948051947,1.0,1
